tenure_months,monthly_charges,annual_spend,age,support_calls,satisfaction,region,plan_type,payment_method,contract,churn
53.0,68.16238169810218,786.616833686801,20.0,,4.868626576064668,REG_031,Standard,DirectDebit,Month-to-month,0
20.0,64.97214697113303,757.9873326328277,62.0,6.0,3.5989681612031656,REG_023,Standard,DirectDebit,Month-to-month,0
48.0,59.3440850170486,727.0085657653815,60.0,14.0,1.6263841980822158,REG_026,Standard,Cheque,Month-to-month,0
29.0,43.648124619102276,500.3020560297934,48.0,3.0,4.170493082241179,REG_003,Basic,CreditCard,One year,0
68.0,41.99829011695273,523.427479849255,54.0,2.0,4.486049288311059,REG_018,Standard,BankTransfer,One year,0
5.0,67.82838946681089,844.5769732983632,33.0,11.0,3.4010445918754866,REG_034,Premium,Cheque,One year,0
5.0,59.92074643904438,746.2283521520144,,0.0,1.7914225631429663,REG_031,Basic,Cheque,One year,0
13.0,52.50793183569642,628.8400371637284,24.0,11.0,3.640617675132273,REG_020,Premium,BankTransfer,Month-to-month,0
18.0,57.287400369536776,654.7797162783457,58.0,,4.114974855448293,REG_028,Premium,DirectDebit,Month-to-month,1
32.0,49.0617802140662,588.5635367997683,61.0,5.0,,REG_001,Basic,DirectDebit,One year,0
45.0,55.93123403262814,671.9487492338687,56.0,10.0,2.120422123885703,REG_016,Basic,Cheque,Month-to-month,0
33.0,66.46550629171392,822.9346313147921,56.0,5.0,3.9512181512573683,REG_008,Standard,Cheque,One year,0
12.0,65.53170682652197,749.7044801989447,74.0,4.0,3.559373600491327,REG_023,Standard,BankTransfer,Two year,0
8.0,70.77833334337414,857.3488030705519,30.0,,2.5933928337745864,REG_003,Standard,CreditCard,One year,0
39.0,58.813069205595234,697.1904195132572,38.0,4.0,2.433586937223206,REG_022,Premium,CreditCard,Month-to-month,0
11.0,62.66239627182952,715.3283507349007,67.0,9.0,1.7784336032150145,REG_031,Basic,CreditCard,Two year,0
43.0,52.43867832549252,626.6147723647931,46.0,4.0,2.448694703317362,REG_014,Basic,DirectDebit,Two year,0
41.0,55.60326983002546,681.5793361020978,33.0,7.0,1.1188688534257332,REG_031,Basic,BankTransfer,One year,0
38.0,70.4473951054848,845.6374439794673,19.0,13.0,3.910228209418397,REG_011,Premium,BankTransfer,Month-to-month,1
16.0,69.73910777438492,835.5481707778174,,5.0,2.5695318633172595,REG_001,Basic,DirectDebit,Month-to-month,0
13.0,94.89882622468792,1173.7402906254295,32.0,2.0,4.997039606821819,REG_006,Premium,CreditCard,Month-to-month,0
59.0,60.55554605802453,708.9883368071676,45.0,0.0,1.7674388949321642,REG_010,Basic,Cheque,Month-to-month,0
40.0,99.3759000609972,1142.490332585345,29.0,3.0,1.4409008193833008,REG_030,Basic,CreditCard,Month-to-month,0
37.0,97.94787995206659,1200.7780403795514,32.0,7.0,4.848464425963524,REG_018,Premium,DirectDebit,Month-to-month,1
20.0,112.49213100052863,1398.0291658078472,39.0,4.0,2.3231928778588693,REG_006,Basic,BankTransfer,Two year,1
11.0,22.66691102058938,283.7184026710262,19.0,13.0,4.719065998509953,REG_021,Premium,CreditCard,Month-to-month,1
33.0,11.965833301615959,137.02757946595008,23.0,9.0,4.881344765517978,REG_020,Basic,CreditCard,Month-to-month,0
13.0,10.0,117.52752565109485,59.0,14.0,3.3999952342387685,REG_016,Basic,DirectDebit,One year,0
38.0,71.03104613625808,849.8309724417431,72.0,0.0,1.0987016457317091,REG_033,Premium,BankTransfer,Month-to-month,0
70.0,76.81812645586709,908.8387321722647,25.0,7.0,3.85577719365595,REG_023,Standard,BankTransfer,One year,0
33.0,73.79273212033988,904.8480069839529,49.0,14.0,,REG_034,Standard,BankTransfer,Two year,0
37.0,22.840933164451144,272.6784843093777,21.0,12.0,3.901618041410473,REG_017,Premium,CreditCard,Two year,0
16.0,58.765073383551055,670.7107050117708,49.0,3.0,4.429121065397939,REG_023,Standard,Cheque,One year,0
51.0,89.28379657857003,1044.5720112881775,62.0,8.0,3.3036771052910643,REG_017,Standard,DirectDebit,Month-to-month,0
26.0,67.9464466097294,851.5893306261659,36.0,6.0,2.955856297199931,REG_033,Basic,DirectDebit,One year,0
44.0,58.21483032231969,675.0503250244216,34.0,4.0,,REG_010,Standard,Cheque,Two year,0
62.0,76.26626147032849,879.3731688197274,31.0,13.0,1.0903092917795836,REG_034,Basic,BankTransfer,Month-to-month,0
32.0,66.81485127504347,761.7408030469121,24.0,6.0,4.196657448313005,REG_020,Premium,BankTransfer,Month-to-month,1
1212.4007783370284,70.11813700208445,846.402389675048,69.0,2.0,4.11053042007219,REG_005,Premium,BankTransfer,Two year,1
63.0,98.35775222239039,1125.0729460201312,39.0,5.0,3.578464120494636,REG_011,Premium,Cheque,Month-to-month,0
56.0,55.9003303931844,699.6238622078098,55.0,0.0,3.5156384756109555,REG_018,Basic,BankTransfer,Month-to-month,1
37.0,85.60390806305462,1042.4375650905934,57.0,13.0,4.775471719007919,REG_001,Basic,Cheque,One year,0
15.0,48.51037568617521,563.5734493240335,71.0,14.0,2.689401474766871,REG_003,Standard,BankTransfer,Month-to-month,0
54.0,64.75830698423465,790.6331131636982,,,4.7803175414856085,REG_017,Standard,Cheque,Two year,1
34.0,78.30770217945573,942.6828897780214,66.0,6.0,2.6111803697775855,REG_004,Standard,Cheque,One year,0
66.0,69.90742017990664,804.9336332625504,37.0,1.0,2.059234949269335,REG_019,Basic,CreditCard,Two year,0
16.0,51.51575076550982,647.3279059931534,51.0,7.0,3.819169370451766,REG_024,Standard,BankTransfer,Month-to-month,0
57.0,25.82817119205938,325.4160519303597,64.0,4.0,3.547961525977399,REG_025,Standard,Cheque,Two year,1
55.0,57.44386934483456,710.8684186834909,30.0,7.0,1.315758702812818,REG_031,Premium,Cheque,Month-to-month,1
69.0,77.38210036929705,909.5796259705355,,5.0,3.5691136166362574,REG_011,Basic,CreditCard,Two year,0
36.0,68.60727886052797,846.0847537717806,25.0,10.0,3.4958444922201424,REG_010,Premium,BankTransfer,One year,0
46.0,67.21226245157355,827.6389822743917,57.0,9.0,2.578628758451587,REG_016,Basic,CreditCard,Month-to-month,1
71.0,91.50293457749677,1152.6787141905627,68.0,1.0,3.597751091076887,REG_012,Standard,Cheque,Month-to-month,0
61.0,98.931733659417,1138.2378249027126,27.0,3.0,3.702242028633201,REG_029,Standard,BankTransfer,Month-to-month,0
58.0,35.0987833954559,422.3455506458287,66.0,6.0,3.4647938918495713,REG_018,Basic,Cheque,One year,0
40.0,88.10624072213392,1005.3222251899956,68.0,10.0,,REG_004,Standard,Cheque,Month-to-month,0
70.0,77.25930760949198,890.0209015914511,61.0,8.0,3.016725293462741,REG_016,Basic,Cheque,Month-to-month,1
31.0,73.25465223191976,910.3040957320678,47.0,5.0,4.4737661821548755,REG_006,Basic,DirectDebit,Two year,0
9.0,20.00432444096785,229.77232133545405,72.0,0.0,1.1243643735753723,REG_021,Basic,Cheque,Month-to-month,0
19.0,73.23943164253508,918.7976001942385,69.0,8.0,3.3695906899672594,REG_034,Basic,BankTransfer,Month-to-month,0
5.0,76.57323267630333,911.3978438544495,58.0,14.0,2.402399398111499,REG_034,Premium,BankTransfer,One year,0
22.0,57.8860336885793,714.8368387797326,67.0,11.0,1.6813482815103615,REG_016,Premium,DirectDebit,Month-to-month,0
65.0,64.18474947729132,802.7476967913705,73.0,14.0,3.2497184721352026,REG_001,Premium,DirectDebit,Month-to-month,1
3.0,92.35814901441941,1140.6431587490072,52.0,9.0,4.440680625396668,REG_022,Premium,Cheque,Two year,0
3.0,46.46933777685699,581.0057528335382,48.0,13.0,2.8364944682541897,REG_011,Premium,Cheque,Two year,1
22.0,71.03941485038543,850.7017620976408,36.0,0.0,1.0926406981306762,REG_028,Basic,Cheque,Month-to-month,0
70.0,87.18339622984263,1058.8515962930717,39.0,,4.749373285358118,REG_003,Premium,BankTransfer,Month-to-month,1
48.0,76.1116417730025,868.7512871192039,34.0,,4.2613709189168505,REG_007,Basic,Cheque,Two year,0
6.0,72.3306281447446,892.3978588952531,67.0,7.0,1.582879046933515,REG_013,Basic,CreditCard,Month-to-month,0
30.0,41.75142439720139,525.0279982289902,64.0,0.0,3.1984545488812435,REG_024,Basic,DirectDebit,One year,0
1237.2284856022152,74.89113310645706,943.2702156034246,20.0,,1.4558823481627932,REG_007,Standard,DirectDebit,Two year,0
71.0,54.992778452062005,667.2356526481478,20.0,10.0,3.7940574714712825,REG_005,Standard,DirectDebit,One year,0
37.0,48.25073191829615,601.4605246152258,40.0,13.0,2.8067419832229787,REG_000,Basic,BankTransfer,Month-to-month,0
21.0,65.22902583341309,788.9840524416221,23.0,12.0,2.106656257065941,REG_000,Standard,DirectDebit,Two year,0
12.0,68.5479222927388,813.3510417990371,19.0,6.0,4.61127283256031,REG_007,Basic,BankTransfer,Month-to-month,0
38.0,50.41832324512783,613.9982338952282,31.0,11.0,2.705412978897429,REG_002,Premium,DirectDebit,Two year,0
46.0,75.97477637728252,912.9780867904586,57.0,,1.586349564083044,REG_013,Basic,Cheque,Month-to-month,0
40.0,83.63146025748489,999.0967623525227,18.0,5.0,4.306668885508216,REG_002,Premium,Cheque,One year,0
70.0,62.03855190904492,755.825210687854,44.0,3.0,4.007947552673445,REG_020,Standard,CreditCard,One year,0
66.0,65.02679693508973,813.3088064299727,38.0,7.0,1.5535617145986729,REG_027,Standard,BankTransfer,Two year,1
68.0,73.99956682693096,881.9853233741794,49.0,6.0,3.0982993330853366,REG_018,Standard,CreditCard,Two year,0
1981.1768141382065,70.93831741472225,874.1175813593464,32.0,8.0,3.197815867852404,REG_034,Standard,Cheque,Two year,1
68.0,79.28792965261317,926.8423751442652,,4.0,4.891620400845451,REG_032,Premium,DirectDebit,Month-to-month,0
62.0,71.19240163818334,886.3539346894499,,5.0,3.3669496978307674,REG_033,Standard,BankTransfer,One year,0
33.0,70.9502214237111,812.0091324391518,51.0,8.0,4.009394093193542,REG_025,Premium,Cheque,One year,0
6.0,63.79496307197426,750.3660529942912,53.0,7.0,2.566057660320525,REG_009,Basic,DirectDebit,Two year,0
37.0,81.80616274914792,1011.0478878227943,68.0,13.0,4.928819498549231,REG_000,Premium,Cheque,Month-to-month,1
20.0,57.6906081177155,723.5288349430939,49.0,5.0,2.841077376544211,REG_028,Premium,CreditCard,Month-to-month,1
17.0,75.96855841659598,936.5004366378331,30.0,4.0,4.740808365582916,REG_008,Basic,BankTransfer,Month-to-month,1
14.0,101.03483895494293,1247.656853900108,34.0,9.0,4.310038039228103,REG_017,Premium,Cheque,Month-to-month,0
45.0,63.3029893667598,746.7676828171793,39.0,13.0,2.397219277750778,REG_004,Premium,CreditCard,Month-to-month,0
71.0,48.339265544079765,578.4348931513327,18.0,11.0,1.8079553197655214,REG_016,Basic,DirectDebit,Month-to-month,0
55.0,10.0,117.71452209765152,59.0,9.0,4.361062188255525,REG_022,Premium,DirectDebit,One year,0
66.0,45.88749665197204,576.232121979433,52.0,3.0,2.352059328631329,REG_030,Premium,DirectDebit,One year,0
24.0,83.32622882149133,1001.5044999376621,38.0,7.0,4.808770145583601,REG_011,Basic,CreditCard,One year,0
53.0,10.0,115.03631609401916,23.0,,4.174328047327874,REG_008,Basic,CreditCard,Two year,0
2.0,110.99178186074639,1341.292506156464,59.0,7.0,3.5985956288469807,REG_007,Standard,DirectDebit,One year,0
13.0,43.13352284225235,527.8136506114022,34.0,1.0,2.776072073161461,REG_031,Basic,BankTransfer,One year,0
13.0,66.75735274161455,826.8476442087983,24.0,8.0,2.697991562764424,REG_016,Basic,CreditCard,Month-to-month,0
7.0,57.76334925831317,664.6324049658749,50.0,4.0,2.003627917854994,REG_005,Basic,BankTransfer,Month-to-month,0
51.0,70.56287452909254,815.8666992325433,24.0,11.0,1.7429137719581922,REG_021,Basic,CreditCard,Month-to-month,1
20.0,78.71498070549323,906.8458849250153,68.0,6.0,3.8056274481935186,REG_023,Premium,DirectDebit,One year,0
1924.8323858945414,66.38762270265558,796.539944284241,54.0,5.0,1.0286844202090797,REG_011,Basic,BankTransfer,Month-to-month,0
40.0,74.43077045090278,928.7281065992396,25.0,7.0,3.623608478655011,REG_011,Basic,DirectDebit,Month-to-month,0
52.0,78.80970708135537,924.3344186261936,55.0,4.0,3.015002268532388,REG_033,Basic,CreditCard,Month-to-month,1
26.0,51.0263912803034,633.8812154499198,32.0,0.0,2.594180492533397,REG_023,Standard,CreditCard,Two year,0
36.0,58.14427698271241,705.3128550968745,20.0,7.0,2.0723151296388194,REG_007,Standard,Cheque,Month-to-month,1
34.0,67.76482864117364,853.6471583686366,48.0,12.0,4.788250567565715,REG_013,Basic,BankTransfer,Month-to-month,1
11.0,96.58182512820869,1153.470969813612,18.0,12.0,4.673444041602066,REG_012,Standard,CreditCard,Month-to-month,1
70.0,78.9713269074301,943.2601430366054,30.0,1.0,1.1767632766459317,REG_004,Standard,BankTransfer,Month-to-month,1
23.0,53.90855188719106,671.5961522494407,48.0,14.0,4.733576242646911,REG_025,Standard,DirectDebit,Month-to-month,1
50.0,44.65551317796717,537.0390166402522,31.0,14.0,4.634477479018556,REG_024,Standard,BankTransfer,Month-to-month,1
52.0,10.006479607388492,124.40936052370851,53.0,0.0,3.284464407488636,REG_000,Standard,BankTransfer,Month-to-month,1
54.0,51.454516319814445,601.0438487008306,40.0,0.0,4.550048860807697,REG_028,Standard,CreditCard,Two year,0
41.0,56.52786787078323,693.0286815335024,65.0,14.0,1.1268686112435509,REG_001,Standard,CreditCard,Month-to-month,0
29.0,58.302299400284504,714.5707013778708,,3.0,4.423233608135303,REG_013,Premium,Cheque,Month-to-month,0
57.0,33.487613456587695,414.7818556786924,62.0,,2.739813853161604,REG_009,Standard,BankTransfer,Two year,0
63.0,79.48565354912456,987.6308137157547,37.0,4.0,4.393826712460436,REG_019,Basic,CreditCard,Month-to-month,0
32.0,53.365573015955064,664.9039278717029,54.0,10.0,1.9909751947318584,REG_010,Basic,Cheque,Two year,0
61.0,21.87953914900038,262.4940068930129,63.0,0.0,1.1275888337481157,REG_033,Standard,CreditCard,Month-to-month,0
35.0,88.82285906177731,1021.1371466435872,41.0,3.0,4.291167393392829,REG_002,Standard,Cheque,Two year,0
32.0,62.7210508469025,730.0868378087929,60.0,3.0,3.662348668493022,REG_015,Basic,CreditCard,Two year,1
33.0,88.97039673033387,1029.2576103010576,47.0,4.0,3.404201258141765,REG_018,Basic,CreditCard,Month-to-month,1
31.0,46.95153810414975,548.2032301320095,,0.0,1.1119462368356015,REG_021,Premium,Cheque,Month-to-month,1
67.0,22.84621224771194,269.33283234560446,21.0,13.0,2.055774451205701,REG_029,Premium,Cheque,Two year,1
47.0,94.34362501418084,1172.2235983350286,66.0,,,REG_028,Basic,DirectDebit,One year,1
35.0,56.75326255590539,679.2849696239117,72.0,3.0,1.9083511251710852,REG_016,Standard,DirectDebit,Month-to-month,0
63.0,76.00404992052881,927.7759260723932,20.0,14.0,3.6890941906986408,REG_018,Standard,DirectDebit,One year,0
45.0,32.6025601121646,385.4174573668609,60.0,3.0,3.7727084778360434,REG_020,Premium,BankTransfer,One year,0
28.0,61.40961573434799,710.1263445110794,60.0,,4.18964907838788,REG_032,Basic,BankTransfer,Month-to-month,0
10.0,27.384031440518847,320.6281384208786,31.0,12.0,,REG_025,Premium,Cheque,Two year,0
50.0,86.52480314932771,1057.3000374880914,67.0,12.0,3.6851217155983824,REG_018,Premium,Cheque,Month-to-month,0
16.0,71.98701245120859,864.9057311787602,64.0,4.0,1.2088598203293723,REG_003,Premium,Cheque,Two year,0
19.0,89.99330534087554,1052.3563392478025,56.0,1.0,4.168263500365189,REG_028,Standard,BankTransfer,Month-to-month,0
17.0,80.38472416074256,970.7715133432908,26.0,11.0,3.1413891936696468,REG_022,Premium,Cheque,One year,0
52.0,66.57197412230074,829.1779186963291,48.0,11.0,1.1418349077957557,REG_000,Basic,BankTransfer,Month-to-month,0
54.0,42.19678161747539,483.51817076335726,28.0,7.0,2.0122565267908814,REG_000,Standard,Cheque,Two year,0
20.0,51.434711196896465,592.6015295574188,,3.0,4.393102192017166,REG_011,Basic,CreditCard,One year,0
29.0,84.4732702268818,969.4487264874272,39.0,5.0,4.698370213274595,REG_011,Basic,BankTransfer,Two year,0
42.0,65.58219893153338,796.5449984309416,45.0,,3.606476749826328,REG_033,Basic,BankTransfer,One year,1
60.0,64.13732820718185,757.6442912932013,58.0,8.0,2.1958310568716835,REG_008,Premium,DirectDebit,Month-to-month,0
42.0,79.276402729648,941.475719148209,39.0,0.0,4.117366603920881,REG_024,Basic,Cheque,One year,0
32.0,66.4425901542774,760.8307473890186,23.0,10.0,3.49343969985361,REG_034,Standard,DirectDebit,Month-to-month,0
38.0,91.55372264535383,1053.6450735266121,48.0,9.0,1.2374515210356942,REG_018,Standard,DirectDebit,Month-to-month,1
47.0,41.152093391151325,516.2373683619666,55.0,13.0,,REG_012,Basic,Cheque,Month-to-month,1
40.0,65.69223748370511,770.8542132830314,59.0,0.0,4.757453259491012,REG_013,Basic,Cheque,Month-to-month,0
33.0,52.267694337955284,648.9353931932038,35.0,,3.3105797863001745,REG_012,Basic,DirectDebit,Month-to-month,0
38.0,90.8701993691874,1089.7318773705113,68.0,13.0,1.09289022062817,REG_033,Premium,DirectDebit,One year,0
13.0,73.93062352059889,887.5418097501015,37.0,2.0,1.2691753909246222,REG_002,Premium,CreditCard,One year,0
64.0,50.85470940097073,616.9870289441444,26.0,3.0,3.0546842293906025,REG_025,Basic,Cheque,One year,0
13.0,76.1072045701715,902.967881049116,32.0,1.0,,REG_001,Standard,DirectDebit,Two year,0
44.0,47.736286753114456,552.1788451294616,54.0,2.0,4.307928815511925,REG_014,Standard,BankTransfer,One year,0
13.0,105.97511301726573,1294.5265157549863,54.0,0.0,1.8599853696801776,REG_019,Basic,BankTransfer,Two year,0
37.0,25.183760097520043,294.64473742553093,,6.0,4.2447431534728945,REG_024,Basic,CreditCard,Month-to-month,1
25.0,53.00501101762271,631.8644007151439,56.0,12.0,3.1950115109010837,REG_017,Premium,BankTransfer,Month-to-month,1
31.0,84.34932545850022,1051.9412969132316,60.0,4.0,2.120553550525626,REG_008,Standard,Cheque,Month-to-month,0
68.0,80.55583870857896,1012.8813156945702,31.0,8.0,3.565671618053744,REG_004,Basic,DirectDebit,One year,0
33.0,80.20266170751708,929.7467243053371,67.0,,4.999908081670776,REG_019,Standard,CreditCard,Month-to-month,1
65.0,42.79138631171044,513.3938486461808,28.0,6.0,2.4020825795892713,REG_022,Premium,Cheque,Month-to-month,0
60.0,43.56074895419562,509.9318767960489,61.0,8.0,3.211980481230782,REG_026,Basic,CreditCard,Month-to-month,0
15.0,85.15021541973118,1068.2034863808078,32.0,8.0,2.6044050288805796,REG_031,Premium,BankTransfer,One year,0
17.0,59.78343083190833,749.6306194286632,,,2.725217324479897,REG_027,Basic,CreditCard,Month-to-month,0
39.0,71.28154447739598,851.9602259719915,26.0,8.0,4.860537593120036,REG_012,Premium,Cheque,Month-to-month,0
43.0,16.717842979379256,209.68760949360578,51.0,13.0,2.3406449973147536,REG_023,Premium,BankTransfer,Month-to-month,0
33.0,85.4902535085338,1001.6260029664987,42.0,13.0,,REG_008,Standard,BankTransfer,Month-to-month,0
42.0,56.504525444138174,662.5977312397891,61.0,3.0,2.5157186298219925,REG_014,Standard,DirectDebit,Month-to-month,0
65.0,55.204996341975814,693.8937401481834,,,4.730859492660823,REG_013,Standard,Cheque,Month-to-month,0
71.0,41.30112467165951,486.85431476762733,60.0,11.0,3.1508239402149347,REG_005,Premium,DirectDebit,Month-to-month,0
71.0,85.98679221086815,1082.0535885159884,18.0,,3.244705684655809,REG_005,Standard,BankTransfer,Month-to-month,0
59.0,18.11313383162252,227.46782367985213,27.0,3.0,3.4328875899140283,REG_031,Standard,BankTransfer,Two year,1
21.0,57.47687857539802,687.7665029208914,42.0,0.0,4.811786056099248,REG_004,Standard,Cheque,Month-to-month,0
32.0,40.668797012377446,504.99257656655317,40.0,9.0,4.330029691507308,REG_017,Premium,DirectDebit,Month-to-month,0
19.0,59.67172931849646,686.9327045754757,18.0,2.0,2.546306381109262,REG_010,Basic,Cheque,Month-to-month,1
12.0,78.54802737384605,967.1731386202187,42.0,2.0,2.033633634269252,REG_005,Premium,BankTransfer,One year,0
71.0,71.89290452472105,872.8663734483225,48.0,1.0,4.073410023401922,REG_027,Premium,CreditCard,Two year,0
25.0,83.31860604559196,952.6659850646503,38.0,12.0,2.651019404145545,REG_029,Premium,DirectDebit,Month-to-month,1
1.0,44.57909678643356,540.1798590647949,34.0,14.0,2.1836664216192467,REG_018,Standard,Cheque,One year,0
21.0,39.40318084719959,451.0850830288007,50.0,3.0,2.9998298407504387,REG_007,Standard,CreditCard,Month-to-month,1
34.0,66.40838254654578,758.660875153835,28.0,4.0,,REG_027,Standard,DirectDebit,Month-to-month,1
